실행일시,파일,클래스,테스트명,결과,비고
2026-03-26 15:52:32,test_journey_error.py,TestPageAccessibility,test_benchmark_page_accessible[chromium],PASS,
2026-03-26 15:52:32,test_journey_error.py,TestPageAccessibility,test_leaderboard_page_accessible[chromium],FAIL,playwright._impl._errors.TimeoutError: Timeout 30000ms exceeded.
2026-03-26 15:52:32,test_journey_error.py,TestPageAccessibility,test_404_page_not_blank[chromium],PASS,
2026-03-26 15:52:32,test_journey_error.py,TestInputValidationErrors,test_benchmark_empty_model_name_error[chromium],PASS,
2026-03-26 15:52:32,test_journey_error.py,TestInputValidationErrors,test_benchmark_no_stacktrace_in_error[chromium],PASS,
2026-03-26 15:52:32,test_journey_error.py,TestInputValidationErrors,test_backtest_run_no_crash_without_coins[chromium],PASS,
2026-03-26 15:52:32,test_journey_error.py,TestUXQuality,test_all_pages_have_nav[chromium],FAIL,playwright._impl._errors.TimeoutError: Timeout 30000ms exceeded.
2026-03-26 15:52:32,test_journey_error.py,TestUXQuality,test_pages_have_no_horizontal_overflow[chromium],PASS,
2026-03-26 15:52:32,test_journey_error.py,TestUXQuality,test_benchmark_submit_button_disabled_while_loading[chromium],FAIL,+  where 'http://localhost:3001/benchmark' = <Page url='http://localhost:3001/benchmark'>.url
2026-03-26 15:52:32,test_journey_error.py,TestUXQuality,test_footer_visible_on_main_pages[chromium],FAIL,playwright._impl._errors.TimeoutError: Timeout 30000ms exceeded.
2026-03-26 15:52:32,test_journey_error.py,TestUXQuality,test_no_console_errors_on_load[chromium],PASS,
