실행일시,파일,클래스,테스트명,결과,비고
2026-03-26 15:24:14,test_backtester.py,TestRunBacktestForCoin,test_custom_seed_and_leverage,PASS,
2026-03-26 15:24:14,test_backtester.py,TestRunBacktestForCoin,test_exit_reason_is_valid,PASS,
2026-03-26 15:24:14,test_backtester.py,TestRunBacktestForCoin,test_win_rate_calculation,PASS,
2026-03-26 15:24:14,test_backtester.py,TestRunBacktestForCoin,test_max_drawdown_non_negative,PASS,
2026-03-26 15:24:14,test_backtester.py,TestRunBacktestForCoin,test_no_overlapping_positions,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestSubmitOrders,test_submit_long_limit_order,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestSubmitOrders,test_submit_short_limit_order,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestSubmitOrders,test_market_order_is_immediately_filled,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestSubmitOrders,test_limit_order_is_pending,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestSubmitOrders,test_long_tp_below_entry_rejected,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestSubmitOrders,test_long_sl_above_entry_rejected,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestSubmitOrders,test_short_tp_above_entry_rejected,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestSubmitOrders,test_short_sl_below_entry_rejected,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestSubmitOrders,test_unknown_symbol_rejected,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestSubmitOrders,test_zero_price_rejected,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestSubmitOrders,test_analysis_only_no_orders,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestSubmitOrders,test_empty_request_rejected,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestSubmitOrders,test_dual_tp_long_validation,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestSubmitOrders,test_dual_tp_short_validation,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestSubmitOrders,test_confidence_out_of_range,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestSubmitOrders,test_margin_split_equally,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestSubmitOrders,test_same_model_reused,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestModelEndpoints,test_list_models_empty,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestModelEndpoints,test_list_models_after_submit,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestModelEndpoints,test_get_model_detail_404,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestModelEndpoints,test_get_model_computes_metrics,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestModelEndpoints,test_rename_model,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestModelEndpoints,test_rename_duplicate_rejected,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestModelEndpoints,test_delete_model,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestModelEndpoints,test_model_names_autocomplete,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestOrderEndpoints,test_patch_pending_order_prices,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestOrderEndpoints,test_patch_filled_order_description_only,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestOrderEndpoints,test_patch_filled_order_price_rejected,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestOrderEndpoints,test_patch_order_invalid_price_relation,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestBatchEndpoints,test_get_model_batches,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestBatchEndpoints,test_delete_batch_cancels_pending,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestBatchEndpoints,test_delete_batch_keeps_closed,PASS,
2026-03-26 15:24:14,test_benchmark_api.py,TestBatchEndpoints,test_update_batch_analysis,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestCalcPnl,test_long_profit,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestCalcPnl,test_long_loss,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestCalcPnl,test_short_profit,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestCalcPnl,test_short_loss,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestCalcPnl,test_fees_reduce_pnl,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestCalcPnl,test_loss_capped_at_margin,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestCalcPnl,test_leverage_multiplies_position,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestProcessPending,test_long_fills_at_entry,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestProcessPending,test_short_fills_at_entry,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestProcessPending,test_long_not_filled_above_entry,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestProcessPending,test_cancelled_after_30_min,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestProcessPending,test_not_cancelled_before_30_min,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestProcessPending,test_broadcast_on_fill,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestProcessPending,test_broadcast_on_cancel,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestProcessFilled,test_long_tp_hit,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestProcessFilled,test_long_sl_hit,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestProcessFilled,test_short_tp_hit,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestProcessFilled,test_short_sl_hit,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestProcessFilled,test_timeout_after_6h,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestProcessFilled,test_skip_check_within_60s,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestProcessFilled,test_dual_tp1_hit,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestProcessFilled,test_dual_tp2_hit_after_tp1,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestProcessFilled,test_dual_sl_be_after_tp1,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestProcessFilled,test_balance_updated_on_close,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestProcessFilled,test_broadcast_on_close,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestRecoverSingleOrder,test_recover_pending_fill,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestRecoverSingleOrder,test_recover_pending_cancel,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestRecoverSingleOrder,test_recover_filled_tp,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestRecoverSingleOrder,test_recover_filled_sl,PASS,
2026-03-26 15:24:14,test_benchmark_monitor.py,TestRecoverSingleOrder,test_recover_sl_priority_over_tp,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestRenameModel,test_rename_success,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestRenameModel,test_rename_duplicate_name_returns_400,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestRenameModel,test_rename_empty_name_returns_400,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestRenameModel,test_rename_unknown_model_returns_404,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestDeleteModel,test_delete_model_removes_all_data,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestDeleteModel,test_delete_unknown_model_returns_404,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestPatchOrder,test_patch_pending_entry_price,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestPatchOrder,test_patch_pending_confidence,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestPatchOrder,test_patch_filled_order_description_only,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestPatchOrder,test_patch_invalid_long_tp_below_entry,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestPatchOrder,test_patch_unknown_order_returns_404,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestPatchBatch,test_patch_batch_market_analysis,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestPatchBatch,test_patch_unknown_batch_returns_404,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestDeleteBatch,test_delete_batch_cancels_pending_orders,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestDeleteBatch,test_delete_batch_preserves_filled_orders,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestDeleteBatch,test_delete_unknown_batch_returns_404,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestSourceField,test_manual_order_has_source_manual,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestSourceField,test_orders_endpoint_returns_source_field,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestTP2Validation,test_long_tp2_must_be_above_tp1,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestTP2Validation,test_short_tp2_must_be_below_tp1,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestTP2Validation,test_valid_long_tp2_accepted,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestMarketOrderType,test_market_order_stored_correctly,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestMarketOrderType,test_limit_order_stored_correctly,PASS,
2026-03-26 15:24:14,test_benchmark_new.py,TestLiveOrderValidation,test_order_rejected_when_price_exceeds_tp,PASS,
2026-03-26 15:24:14,test_data_api_new.py,TestTickerEndpoint,test_ticker_returns_price,PASS,
2026-03-26 15:24:14,test_data_api_new.py,TestTickerEndpoint,test_ticker_returns_timestamp,PASS,
2026-03-26 15:24:14,test_data_api_new.py,TestTickerEndpoint,test_ticker_exchange_error_returns_500,PASS,
2026-03-26 15:24:14,test_data_api_new.py,TestSymbolsEndpoint,test_symbols_returns_list,PASS,
2026-03-26 15:24:14,test_data_api_new.py,TestCandlesResample,test_5m_resampled_from_1m,PASS,
2026-03-26 15:24:14,test_data_api_new.py,TestCandlesResample,test_15m_resampled_from_1m,PASS,
2026-03-26 15:24:14,test_data_api_new.py,TestCandlesResample,test_30m_resampled_from_1m,PASS,
2026-03-26 15:24:14,test_data_api_new.py,TestCandlesResample,test_4h_resampled_from_1h,PASS,
2026-03-26 15:24:14,test_data_api_new.py,TestCandlesResample,test_1D_resampled_from_1h,PASS,
2026-03-26 15:24:14,test_data_api_new.py,TestCandlesResample,test_invalid_timeframe_returns_400,PASS,
2026-03-26 15:24:14,test_data_api_new.py,TestCandlesResample,test_resample_ohlc_correctness,PASS,
2026-03-26 15:24:14,test_data_api_new.py,TestCandlesStrategyIndicators,test_ema_trend_indicators_present,PASS,
2026-03-26 15:24:14,test_data_api_new.py,TestCandlesStrategyIndicators,test_bb_squeeze_indicators_present,PASS,
2026-03-26 15:24:14,test_data_api_new.py,TestCandlesStrategyIndicators,test_rsi_divergence_rsi_present,PASS,
2026-03-26 15:24:14,test_db.py,TestCandleOperations,test_save_and_get_candles,PASS,
2026-03-26 15:24:14,test_db.py,TestCandleOperations,test_get_candles_filters_by_range,PASS,
2026-03-26 15:24:14,test_db.py,TestCandleOperations,test_get_candles_filters_by_symbol,PASS,
2026-03-26 15:24:14,test_db.py,TestCandleOperations,test_duplicate_candles_ignored,PASS,
2026-03-26 15:24:14,test_db.py,TestCandleOperations,test_empty_result,PASS,
2026-03-26 15:24:14,test_db.py,TestBacktestRunOperations,test_save_and_get_run,PASS,
2026-03-26 15:24:14,test_db.py,TestBacktestRunOperations,test_get_nonexistent_run,PASS,
2026-03-26 15:24:14,test_db.py,TestCoinSummaryOperations,test_save_and_get_summaries,PASS,
2026-03-26 15:24:14,test_db.py,TestCoinSummaryOperations,test_empty_summaries,PASS,
2026-03-26 15:24:14,test_db.py,TestTradeOperations,test_save_and_get_trades,PASS,
2026-03-26 15:24:14,test_db.py,TestTradeOperations,test_get_trades_filters_by_symbol,PASS,
2026-03-26 15:24:14,test_db.py,TestTradeOperations,test_empty_trades,PASS,
2026-03-26 15:24:14,test_e2e_backtest.py,TestE2EBacktest,test_full_rsi_pipeline,PASS,
2026-03-26 15:24:14,test_e2e_backtest.py,TestE2EBacktest,test_full_ema_pipeline,PASS,
2026-03-26 15:24:14,test_e2e_backtest.py,TestE2EBacktest,test_full_bb_pipeline,PASS,
2026-03-26 15:24:14,test_e2e_backtest.py,TestE2EBacktest,test_summary_trade_count_matches_coin_sum,PASS,
2026-03-26 15:24:14,test_e2e_backtest.py,TestE2EBacktest,test_coin_trade_count_matches_detail,PASS,
2026-03-26 15:24:14,test_e2e_backtest.py,TestE2EBacktest,test_balance_monotonically_tracked,PASS,
2026-03-26 15:24:14,test_e2e_backtest.py,TestE2EBacktest,test_no_overlapping_trades,SKIP,
2026-03-26 15:24:14,test_e2e_backtest.py,TestE2EBacktest,test_exit_reasons_are_valid,PASS,
2026-03-26 15:24:14,test_e2e_backtest.py,TestE2EBacktest,test_multiple_runs_are_independent,PASS,
2026-03-26 15:24:14,test_e2e_backtest.py,TestE2EBacktest,test_404_for_unknown_run,PASS,
2026-03-26 15:24:14,test_e2e_benchmark.py,TestE2EBenchmark,test_full_order_lifecycle_limit,PASS,
2026-03-26 15:24:14,test_e2e_benchmark.py,TestE2EBenchmark,test_full_order_lifecycle_market,PASS,
2026-03-26 15:24:14,test_e2e_benchmark.py,TestE2EBenchmark,test_leaderboard_after_multiple_models,PASS,
2026-03-26 15:24:14,test_e2e_benchmark.py,TestE2EBenchmark,test_balance_reflects_market_order_cost,PASS,
2026-03-26 15:24:14,test_e2e_benchmark.py,TestE2EBenchmark,test_batch_deletion_flow,PASS,
2026-03-26 15:24:14,test_e2e_benchmark.py,TestE2EBenchmark,test_model_metrics_zero_when_no_closed,PASS,
2026-03-26 15:24:14,test_e2e_benchmark.py,TestE2EBenchmark,test_model_rename_then_resubmit,PASS,
2026-03-26 15:24:14,test_e2e_benchmark.py,TestE2EBenchmark,test_delete_model_cleans_all,PASS,
2026-03-26 15:24:14,test_e2e_benchmark.py,TestE2EBenchmark,test_available_balance_decreases_with_orders,PASS,
2026-03-26 15:24:14,test_e2e_benchmark.py,TestE2EBenchmark,test_get_model_orders_sorted_by_created,PASS,
2026-03-26 15:24:14,test_integration_backtest.py,TestBacktestStrategyRouting,test_ema_strategy_accepted,PASS,
2026-03-26 15:24:14,test_integration_backtest.py,TestBacktestStrategyRouting,test_bb_strategy_accepted,PASS,
2026-03-26 15:24:14,test_integration_backtest.py,TestBacktestStrategyRouting,test_invalid_strategy_rejected,PASS,
2026-03-26 15:24:14,test_integration_backtest.py,TestBacktestStrategyRouting,test_default_strategy_is_rsi,PASS,
2026-03-26 15:24:14,test_integration_backtest.py,TestBacktestStrategyRouting,test_ema_summary_has_correct_fields,PASS,
2026-03-26 15:24:14,test_integration_backtest.py,TestBacktestStrategyRouting,test_bb_summary_has_correct_fields,PASS,
2026-03-26 15:24:14,test_integration_backtest.py,TestBacktestStrategyRouting,test_multi_coin_backtest,PASS,
2026-03-26 15:24:14,test_integration_backtest.py,TestBacktestStrategyRouting,test_stream_endpoint_emits_done,PASS,
2026-03-26 15:24:14,test_integration_backtest.py,TestBacktestStrategyRouting,test_stream_progress_increases,PASS,
2026-03-26 15:24:14,test_risk_filters.py,TestShouldBlockSignal,test_ema_gap_too_small_blocks,PASS,
2026-03-26 15:24:14,test_risk_filters.py,TestShouldBlockSignal,test_ema_gap_sufficient_passes,PASS,
2026-03-26 15:24:14,test_risk_filters.py,TestShouldBlockSignal,test_trapped_between_emas_blocks,PASS,
2026-03-26 15:24:14,test_risk_filters.py,TestShouldBlockSignal,test_price_outside_ema_zone_passes,PASS,
2026-03-26 15:24:14,test_risk_filters.py,TestShouldBlockSignal,test_adx_below_20_blocks,PASS,
2026-03-26 15:24:14,test_risk_filters.py,TestShouldBlockSignal,test_adx_above_20_passes,PASS,
2026-03-26 15:24:14,test_risk_filters.py,TestShouldBlockSignal,test_spike_within_cooldown_blocks,PASS,
2026-03-26 15:24:14,test_risk_filters.py,TestShouldBlockSignal,test_spike_outside_cooldown_passes,PASS,
2026-03-26 15:24:14,test_risk_filters.py,TestShouldBlockSignal,test_btc_crash_blocks_altcoin_long,PASS,
2026-03-26 15:24:14,test_risk_filters.py,TestShouldBlockSignal,test_btc_crash_does_not_block_short,PASS,
2026-03-26 15:24:14,test_risk_filters.py,TestShouldBlockSignal,test_btc_crash_does_not_block_btc_itself,PASS,
2026-03-26 15:24:14,test_risk_filters.py,TestShouldBlockSignal,test_no_btc_data_passes,PASS,
2026-03-26 15:24:14,test_risk_filters.py,TestCheckBBExpansionFilter,test_long_blocked_when_lower_band_rising,PASS,
2026-03-26 15:24:14,test_risk_filters.py,TestCheckBBExpansionFilter,test_long_allowed_when_lower_band_falling,PASS,
2026-03-26 15:24:14,test_risk_filters.py,TestCheckBBExpansionFilter,test_short_never_blocked,PASS,
2026-03-26 15:24:14,test_risk_filters.py,TestCheckBBExpansionFilter,test_insufficient_bars_passes,PASS,
2026-03-26 15:24:14,test_strategy.py,TestComputeRSI,test_rsi_returns_series,PASS,
2026-03-26 15:24:14,test_strategy.py,TestComputeRSI,test_rsi_range,PASS,
2026-03-26 15:24:14,test_strategy.py,TestComputeRSI,test_rsi_first_value_is_nan,PASS,
2026-03-26 15:24:14,test_strategy.py,TestComputeRSI,test_rsi_all_up_near_100,PASS,
2026-03-26 15:24:14,test_strategy.py,TestComputeRSI,test_rsi_all_down_near_0,PASS,
2026-03-26 15:24:14,test_strategy.py,TestFindEntrySignals,test_no_signals_on_flat_market,PASS,
2026-03-26 15:24:14,test_strategy.py,TestFindEntrySignals,test_no_signals_on_uptrend,PASS,
2026-03-26 15:24:14,test_strategy.py,TestFindEntrySignals,test_signals_have_required_fields,PASS,
2026-03-26 15:24:14,test_strategy.py,TestFindEntrySignals,test_entry_price_is_next_candle_open,PASS,
2026-03-26 15:24:14,test_strategy.py,TestFindEntrySignals,test_sl_price_below_signal_low,PASS,
2026-03-26 15:24:14,test_strategy.py,TestFindEntrySignals,test_rsi_threshold_filters,PASS,
2026-03-26 15:24:14,test_strategy.py,TestSimulateExit,test_sl_hit,PASS,
2026-03-26 15:24:14,test_strategy.py,TestSimulateExit,test_no_sl_hit_when_price_above_sl,PASS,
2026-03-26 15:24:14,test_strategy.py,TestSimulateExit,test_tp1_by_price,PASS,
2026-03-26 15:24:14,test_strategy.py,TestSimulateExit,test_empty_candles_returns_no_data,PASS,
2026-03-26 15:24:14,test_strategy.py,TestSimulateExit,test_tp2_hit,PASS,
2026-03-26 15:24:14,test_strategy.py,TestSimulateExit,test_be_after_tp1,PASS,
2026-03-26 15:24:14,test_strategy_bb.py,TestBBFindEntrySignals,test_no_signals_high_volatility,PASS,
2026-03-26 15:24:14,test_strategy_bb.py,TestBBFindEntrySignals,test_no_signals_insufficient_squeeze,PASS,
2026-03-26 15:24:14,test_strategy_bb.py,TestBBFindEntrySignals,test_no_signals_low_volume_long,PASS,
2026-03-26 15:24:14,test_strategy_bb.py,TestBBFindEntrySignals,test_no_signals_low_volume_short,PASS,
2026-03-26 15:24:14,test_strategy_bb.py,TestBBFindEntrySignals,test_signals_have_required_fields,PASS,
2026-03-26 15:24:14,test_strategy_bb.py,TestBBFindEntrySignals,test_long_sl_is_bb_midline,PASS,
2026-03-26 15:24:14,test_strategy_bb.py,TestBBFindEntrySignals,test_short_sl_is_bb_midline,PASS,
2026-03-26 15:24:14,test_strategy_bb.py,TestBBSimulateExit,test_long_sl_midline_hit,PASS,
2026-03-26 15:24:14,test_strategy_bb.py,TestBBSimulateExit,test_long_trailing_stop_activates,PASS,
2026-03-26 15:24:14,test_strategy_bb.py,TestBBSimulateExit,test_long_trailing_updates_on_new_high,PASS,
2026-03-26 15:24:14,test_strategy_bb.py,TestBBSimulateExit,test_short_sl_midline_hit,PASS,
2026-03-26 15:24:14,test_strategy_bb.py,TestBBSimulateExit,test_short_fixed_tp_hit,PASS,
2026-03-26 15:24:14,test_strategy_bb.py,TestBBSimulateExit,test_long_timeout,PASS,
2026-03-26 15:24:14,test_strategy_bb.py,TestBBSimulateExit,test_short_sl_via_bb_midline,PASS,
2026-03-26 15:24:14,test_strategy_bb.py,TestBBSimulateExit,test_empty_candles_returns_no_data,PASS,
2026-03-26 15:24:14,test_strategy_ema.py,TestEMAFindEntrySignals,test_no_signals_flat_market,PASS,
2026-03-26 15:24:14,test_strategy_ema.py,TestEMAFindEntrySignals,test_no_signals_missing_15m,PASS,
2026-03-26 15:24:14,test_strategy_ema.py,TestEMAFindEntrySignals,test_no_signals_below_adx_threshold,PASS,
2026-03-26 15:24:14,test_strategy_ema.py,TestEMAFindEntrySignals,test_signals_have_required_fields,PASS,
2026-03-26 15:24:14,test_strategy_ema.py,TestEMAFindEntrySignals,test_long_sl_below_entry,PASS,
2026-03-26 15:24:14,test_strategy_ema.py,TestEMAFindEntrySignals,test_short_sl_above_entry,PASS,
2026-03-26 15:24:14,test_strategy_ema.py,TestEMAFindEntrySignals,test_entry_price_is_next_candle_open,PASS,
2026-03-26 15:24:14,test_strategy_ema.py,TestEMASimulateExit,test_long_sl_hit,PASS,
2026-03-26 15:24:14,test_strategy_ema.py,TestEMASimulateExit,test_long_tp1_hit_then_phase2,PASS,
2026-03-26 15:24:14,test_strategy_ema.py,TestEMASimulateExit,test_short_sl_hit,PASS,
2026-03-26 15:24:14,test_strategy_ema.py,TestEMASimulateExit,test_short_tp1_hit_then_phase2,PASS,
2026-03-26 15:24:14,test_strategy_ema.py,TestEMASimulateExit,test_long_be_stop_after_tp1,PASS,
2026-03-26 15:24:14,test_strategy_ema.py,TestEMASimulateExit,test_short_be_stop_after_tp1,PASS,
2026-03-26 15:24:14,test_strategy_ema.py,TestEMASimulateExit,test_long_ema_cross_exit,PASS,
2026-03-26 15:24:14,test_strategy_ema.py,TestEMASimulateExit,test_timeout_no_exit,PASS,
2026-03-26 15:24:14,test_strategy_ema.py,TestEMASimulateExit,test_empty_candles_returns_no_data,PASS,
2026-03-26 15:24:14,test_telegram_listener.py,TestParseMirrolyEntry,test_longing_btc,PASS,
2026-03-26 15:24:14,test_telegram_listener.py,TestParseMirrolyEntry,test_shorting_eth,PASS,
2026-03-26 15:24:14,test_telegram_listener.py,TestParseMirrolyEntry,test_longing_without_now_prefix,PASS,
2026-03-26 15:24:14,test_telegram_listener.py,TestParseMirrolyEntry,test_shorting_case_insensitive,PASS,
2026-03-26 15:24:14,test_telegram_listener.py,TestParseMirrolyEntry,test_unknown_coin_returns_none,PASS,
2026-03-26 15:24:14,test_telegram_listener.py,TestParseMirrolyExit,test_closed_btc_long,PASS,
2026-03-26 15:24:14,test_telegram_listener.py,TestParseMirrolyExit,test_closed_eth_short,PASS,
2026-03-26 15:24:14,test_telegram_listener.py,TestParseMirrolyExit,test_closed_no_side,PASS,
2026-03-26 15:24:14,test_telegram_listener.py,TestParseMirrolyExit,test_exit_preferred_over_entry_for_closed,PASS,
2026-03-26 15:24:14,test_telegram_listener.py,TestParseNoise,test_none_for_empty_string,PASS,
2026-03-26 15:24:14,test_telegram_listener.py,TestParseNoise,test_none_for_plain_text,PASS,
2026-03-26 15:24:14,test_telegram_listener.py,TestParseNoise,test_none_for_price_update,PASS,
2026-03-26 15:24:14,test_telegram_listener.py,TestParseNoise,test_none_for_random_numbers,PASS,
2026-03-26 15:24:14,test_telegram_listener.py,TestNormalizeCoin,test_lowercase_btc,PASS,
2026-03-26 15:24:14,test_telegram_listener.py,TestNormalizeCoin,test_usdt_suffix_stripped,PASS,
2026-03-26 15:24:14,test_telegram_listener.py,TestNormalizeCoin,test_none_input_returns_none,PASS,
2026-03-26 15:24:14,test_telegram_listener.py,TestNormalizeCoin,test_unknown_coin_returns_none,PASS,
2026-03-26 15:24:14,test_telegram_listener.py,TestNormalizeCoin,test_pepe_passthrough,PASS,
2026-03-26 15:24:14,test_telegram_listener.py,TestHandleEntry,test_entry_inserts_order,PASS,
