실행일시,파일,클래스,테스트명,결과,비고
2026-03-26 16:07:48,test_journey_benchmark.py,TestBenchmarkLeaderboard,test_leaderboard_has_rankings_when_models_exist[chromium],FAIL,AssertionError: Locator expected to be visible
2026-03-26 16:07:48,test_journey_benchmark.py,TestBenchmarkLeaderboard,test_live_benchmark_button_navigates_to_leaderboard[chromium],PASS,
2026-03-26 16:07:48,test_journey_error.py,TestPageAccessibility,test_home_page_accessible[chromium],PASS,
2026-03-26 16:07:48,test_journey_error.py,TestPageAccessibility,test_backtest_page_accessible[chromium],PASS,
2026-03-26 16:07:48,test_journey_error.py,TestPageAccessibility,test_benchmark_page_accessible[chromium],PASS,
2026-03-26 16:07:48,test_journey_error.py,TestPageAccessibility,test_leaderboard_page_accessible[chromium],PASS,
2026-03-26 16:07:48,test_journey_error.py,TestPageAccessibility,test_404_page_not_blank[chromium],PASS,
2026-03-26 16:07:48,test_journey_error.py,TestInputValidationErrors,test_benchmark_empty_model_name_error[chromium],PASS,
2026-03-26 16:07:48,test_journey_error.py,TestInputValidationErrors,test_benchmark_no_stacktrace_in_error[chromium],PASS,
2026-03-26 16:07:48,test_journey_error.py,TestInputValidationErrors,test_backtest_run_no_crash_without_coins[chromium],PASS,
2026-03-26 16:07:48,test_journey_error.py,TestUXQuality,test_all_pages_have_nav[chromium],PASS,
2026-03-26 16:07:48,test_journey_error.py,TestUXQuality,test_pages_have_no_horizontal_overflow[chromium],PASS,
2026-03-26 16:07:48,test_journey_error.py,TestUXQuality,test_benchmark_submit_button_disabled_while_loading[chromium],FAIL,AssertionError: 제출 중 로딩 피드백 또는 리디렉션이 없습니다
2026-03-26 16:07:48,test_journey_error.py,TestUXQuality,test_footer_visible_on_main_pages[chromium],PASS,
2026-03-26 16:07:48,test_journey_error.py,TestUXQuality,test_no_console_errors_on_load[chromium],PASS,
